Game ID,Team ID,Player ID,First Name,Last Name,Number,Position,Headshot
2018020543,15,8474189,Lars,Eller,20,C,https://assets.nhle.com/mugs/nhl/20182019/WSH/8474189.png
2018020543,7,8474567,Zach,Bogosian,4,D,https://assets.nhle.com/mugs/nhl/20182019/BUF/8474567.png
2018020543,15,8474590,John,Carlson,74,D,https://assets.nhle.com/mugs/nhl/20182019/WSH/8474590.png
2018020543,7,8474618,Marco,Scandella,6,D,https://assets.nhle.com/mugs/nhl/20182019/BUF/8474618.png
2018020543,15,8474651,Braden,Holtby,70,G,https://assets.nhle.com/mugs/nhl/20182019/WSH/8474651.png
2018020543,15,8475200,Dmitry,Orlov,9,D,https://assets.nhle.com/mugs/nhl/20182019/WSH/8475200.png
2018020543,15,8475343,Nic,Dowd,26,C,https://assets.nhle.com/mugs/nhl/20182019/WSH/8475343.png
2018020543,7,8475622,Carter,Hutton,40,G,https://assets.nhle.com/mugs/nhl/20182019/BUF/8475622.png
2018020543,7,8475728,Johan,Larsson,22,L,https://assets.nhle.com/mugs/nhl/20182019/BUF/8475728.png
2018020543,15,8475744,Evgeny,Kuznetsov,92,C,https://assets.nhle.com/mugs/nhl/20182019/WSH/8475744.png
2018020543,15,8475758,Devante,Smith-Pelly,25,R,https://assets.nhle.com/mugs/nhl/20182019/WSH/8475758.png
2018020543,7,8475784,Jeff,Skinner,53,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8475784.png
2018020543,15,8475792,Brett,Connolly,10,R,https://assets.nhle.com/mugs/nhl/20182019/WSH/8475792.png
2018020543,7,8476878,Zemgus,Girgensons,28,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8476878.png
2018020543,15,8476880,Tom,Wilson,43,R,https://assets.nhle.com/mugs/nhl/20182019/WSH/8476880.png
2018020543,15,8476905,Chandler,Stephenson,18,C,https://assets.nhle.com/mugs/nhl/20182019/WSH/8476905.png
2018020543,7,8476931,Jake,McCabe,19,D,https://assets.nhle.com/mugs/nhl/20182019/BUF/8476931.png
2018020543,7,8476999,Linus,Ullmark,35,G,https://assets.nhle.com/mugs/nhl/20182019/BUF/8476999.png
2018020543,15,8477444,Andre,Burakovsky,65,L,https://assets.nhle.com/mugs/nhl/20182019/WSH/8477444.png
2018020543,7,8477461,Remi,Elie,81,L,https://assets.nhle.com/mugs/nhl/20182019/BUF/8477461.png
2018020543,15,8477474,Madison,Bowey,22,D,https://assets.nhle.com/mugs/nhl/20182019/WSH/8477474.png
2018020543,7,8477499,Rasmus,Ristolainen,55,D,https://assets.nhle.com/mugs/nhl/20182019/BUF/8477499.png
2018020543,15,8477831,Pheonix,Copley,1,G,https://assets.nhle.com/mugs/nhl/20182019/WSH/8477831.png
2018020543,7,8477839,Conor,Sheary,43,L,https://assets.nhle.com/mugs/nhl/20182019/BUF/8477839.png
2018020543,7,8477933,Sam,Reinhart,23,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8477933.png
2018020543,15,8477944,Jakub,Vrana,13,L,https://assets.nhle.com/mugs/nhl/20182019/WSH/8477944.png
2018020543,15,8478399,Jonas,Siegenthaler,34,D,https://assets.nhle.com/mugs/nhl/20182019/WSH/8478399.png
2018020543,7,8478403,Jack,Eichel,9,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8478403.png
2018020543,7,8478542,Evan,Rodrigues,71,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8478542.png
2018020543,7,8479420,Tage,Thompson,72,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8479420.png
2018020543,15,8479482,Michal,Kempny,6,D,https://assets.nhle.com/mugs/nhl/20182019/WSH/8479482.png
2018020543,7,8479999,Casey,Mittelstadt,37,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8479999.png
2018020543,7,8480839,Rasmus,Dahlin,26,D,https://assets.nhle.com/mugs/nhl/20182019/BUF/8480839.png
2018020543,7,8480935,Lawrence,Pilut,24,D,https://assets.nhle.com/mugs/nhl/20182019/BUF/8480935.png
2018020544,16,8470281,Duncan,Keith,2,D,https://assets.nhle.com/mugs/nhl/20182019/CHI/8470281.png
2018020544,16,8470320,Cam,Ward,30,G,https://assets.nhle.com/mugs/nhl/20182019/CHI/8470320.png
2018020544,16,8470607,Brent,Seabrook,7,D,https://assets.nhle.com/mugs/nhl/20182019/CHI/8470607.png
2018020544,21,8471262,Carl,Soderberg,34,C,https://assets.nhle.com/mugs/nhl/20182019/COL/8471262.png
2018020544,21,8473446,Erik,Johnson,6,D,https://assets.nhle.com/mugs/nhl/20182019/COL/8473446.png
2018020544,16,8473573,Artem,Anisimov,15,C,https://assets.nhle.com/mugs/nhl/20182019/CHI/8473573.png
2018020544,21,8473575,Semyon,Varlamov,1,G,https://assets.nhle.com/mugs/nhl/20182019/COL/8473575.png
2018020544,16,8473604,Jonathan,Toews,19,C,https://assets.nhle.com/mugs/nhl/20182019/CHI/8473604.png
2018020544,21,8474013,Ian,Cole,28,D,https://assets.nhle.com/mugs/nhl/20182019/COL/8474013.png
2018020544,16,8474141,Patrick,Kane,88,R,https://assets.nhle.com/mugs/nhl/20182019/CHI/8474141.png
2018020544,21,8474569,Colin,Wilson,22,C,https://assets.nhle.com/mugs/nhl/20182019/COL/8474569.png
2018020544,21,8474685,Matt,Calvert,11,L,https://assets.nhle.com/mugs/nhl/20182019/COL/8474685.png
2018020544,21,8475197,Tyson,Barrie,4,D,https://assets.nhle.com/mugs/nhl/20182019/COL/8475197.png
2018020544,21,8475268,Gabriel,Bourque,57,L,https://assets.nhle.com/mugs/nhl/20182019/COL/8475268.png
2018020544,21,8475747,Patrik,Nemeth,12,D,https://assets.nhle.com/mugs/nhl/20182019/COL/8475747.png
2018020544,21,8475831,Philipp,Grubauer,31,G,https://assets.nhle.com/mugs/nhl/20182019/COL/8475831.png
2018020544,16,8476438,Brandon,Saad,20,L,https://assets.nhle.com/mugs/nhl/20182019/CHI/8476438.png
2018020544,21,8476442,Matt,Nieto,83,L,https://assets.nhle.com/mugs/nhl/20182019/COL/8476442.png
2018020544,21,8476455,Gabriel,Landeskog,92,L,https://assets.nhle.com/mugs/nhl/20182019/COL/8476455.png
2018020544,16,8476473,Connor,Murphy,5,D,https://assets.nhle.com/mugs/nhl/20182019/CHI/8476473.png
2018020544,16,8476979,Erik,Gustafsson,56,D,https://assets.nhle.com/mugs/nhl/20182019/CHI/8476979.png
2018020544,21,8477021,Alexander,Kerfoot,13,C,https://assets.nhle.com/mugs/nhl/20182019/COL/8477021.png
2018020544,16,8477366,Luke,Johnson,62,C,https://assets.nhle.com/mugs/nhl/20182019/CHI/8477366.png
2018020544,21,8477413,Sven,Andrighetto,10,R,https://assets.nhle.com/mugs/nhl/20182019/COL/8477413.png
2018020544,21,8477456,J.T.,Compher,37,L,https://assets.nhle.com/mugs/nhl/20182019/COL/8477456.png
2018020544,16,8477472,Carl,Dahlstrom,63,D,https://assets.nhle.com/mugs/nhl/20182019/CHI/8477472.png
2018020544,21,8477492,Nathan,MacKinnon,29,C,https://assets.nhle.com/mugs/nhl/20182019/COL/8477492.png
2018020544,16,8477943,Brendan,Perlini,11,L,https://assets.nhle.com/mugs/nhl/20182019/CHI/8477943.png
2018020544,16,8478055,Gustav,Forsling,42,D,https://assets.nhle.com/mugs/nhl/20182019/CHI/8478055.png
2018020544,21,8478073,Anton,Lindholm,54,D,https://assets.nhle.com/mugs/nhl/20182019/COL/8478073.png
2018020544,16,8478106,Dylan,Sikura,95,C,https://assets.nhle.com/mugs/nhl/20182019/CHI/8478106.png
2018020544,21,8478420,Mikko,Rantanen,96,R,https://assets.nhle.com/mugs/nhl/20182019/COL/8478420.png
2018020544,16,8478440,Dylan,Strome,17,C,https://assets.nhle.com/mugs/nhl/20182019/CHI/8478440.png
2018020544,16,8478561,Andreas,Martinsen,29,L,https://assets.nhle.com/mugs/nhl/20182019/CHI/8478561.png
2018020544,16,8479337,Alex,DeBrincat,12,R,https://assets.nhle.com/mugs/nhl/20182019/CHI/8479337.png
2018020544,21,8479370,Tyson,Jost,17,C,https://assets.nhle.com/mugs/nhl/20182019/COL/8479370.png
2018020544,21,8479398,Samuel,Girard,49,D,https://assets.nhle.com/mugs/nhl/20182019/COL/8479398.png
2018020544,16,8480144,David,Kampf,64,C,https://assets.nhle.com/mugs/nhl/20182019/CHI/8480144.png
2018020544,16,8480420,Collin,Delia,60,G,https://assets.nhle.com/mugs/nhl/20182019/CHI/8480420.png
2018020544,16,8480946,Dominik,Kahun,24,C,https://assets.nhle.com/mugs/nhl/20182019/CHI/8480946.png
2018020545,18,8469465,Dan,Hamhuis,5,D,https://assets.nhle.com/mugs/nhl/20182019/NSH/8469465.png
2018020545,6,8470638,Patrice,Bergeron,37,C,https://assets.nhle.com/mugs/nhl/20182019/BOS/8470638.png
2018020545,6,8470655,David,Backes,42,R,https://assets.nhle.com/mugs/nhl/20182019/BOS/8470655.png
2018020545,6,8470860,Jaroslav,Halak,41,G,https://assets.nhle.com/mugs/nhl/20182019/BOS/8470860.png
2018020545,6,8471276,David,Krejci,46,C,https://assets.nhle.com/mugs/nhl/20182019/BOS/8471276.png
2018020545,18,8471469,Pekka,Rinne,35,G,https://assets.nhle.com/mugs/nhl/20182019/NSH/8471469.png
2018020545,6,8471695,Tuukka,Rask,40,G,https://assets.nhle.com/mugs/nhl/20182019/BOS/8471695.png
2018020545,6,8473419,Brad,Marchand,63,C,https://assets.nhle.com/mugs/nhl/20182019/BOS/8473419.png
2018020545,6,8474000,Steven,Kampfer,44,D,https://assets.nhle.com/mugs/nhl/20182019/BOS/8474000.png
2018020545,18,8474009,Nick,Bonino,13,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8474009.png
2018020545,18,8474068,Kyle,Turris,8,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8474068.png
2018020545,18,8474134,Yannick,Weber,7,D,https://assets.nhle.com/mugs/nhl/20182019/NSH/8474134.png
2018020545,18,8474600,Roman,Josi,59,D,https://assets.nhle.com/mugs/nhl/20182019/NSH/8474600.png
2018020545,18,8474736,Zac,Rinaldo,36,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8474736.png
2018020545,18,8475176,Ryan,Ellis,4,D,https://assets.nhle.com/mugs/nhl/20182019/NSH/8475176.png
2018020545,6,8475186,John,Moore,27,D,https://assets.nhle.com/mugs/nhl/20182019/BOS/8475186.png
2018020545,18,8475218,Mattias,Ekholm,14,D,https://assets.nhle.com/mugs/nhl/20182019/NSH/8475218.png
2018020545,18,8475225,Craig,Smith,15,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8475225.png
2018020545,18,8475625,Matt,Irwin,52,D,https://assets.nhle.com/mugs/nhl/20182019/NSH/8475625.png
2018020545,18,8475714,Calle,Jarnkrok,19,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8475714.png
2018020545,18,8475766,Austin,Watson,51,L,https://assets.nhle.com/mugs/nhl/20182019/NSH/8475766.png
2018020545,6,8475780,Chris,Wagner,14,R,https://assets.nhle.com/mugs/nhl/20182019/BOS/8475780.png
2018020545,18,8475793,Ryan,Johansen,92,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8475793.png
2018020545,6,8475807,Joakim,Nordstrom,20,C,https://assets.nhle.com/mugs/nhl/20182019/BOS/8475807.png
2018020545,6,8476374,Sean,Kuraly,52,C,https://assets.nhle.com/mugs/nhl/20182019/BOS/8476374.png
2018020545,18,8476428,Rocco,Grimaldi,23,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8476428.png
2018020545,18,8476447,Miikka,Salomaki,20,R,https://assets.nhle.com/mugs/nhl/20182019/NSH/8476447.png
2018020545,6,8476792,Torey,Krug,47,D,https://assets.nhle.com/mugs/nhl/20182019/BOS/8476792.png
2018020545,6,8476891,Matt,Grzelcyk,48,D,https://assets.nhle.com/mugs/nhl/20182019/BOS/8476891.png
2018020545,18,8477424,Juuse,Saros,74,G,https://assets.nhle.com/mugs/nhl/20182019/NSH/8477424.png
2018020545,18,8477451,Ryan,Hartman,38,R,https://assets.nhle.com/mugs/nhl/20182019/NSH/8477451.png
2018020545,6,8477529,Colby,Cave,26,C,https://assets.nhle.com/mugs/nhl/20182019/BOS/8477529.png
2018020545,18,8477919,Frederick,Gaudreau,89,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8477919.png
2018020545,18,8477942,Kevin,Fiala,22,L,https://assets.nhle.com/mugs/nhl/20182019/NSH/8477942.png
2018020545,6,8477956,David,Pastrnak,88,R,https://assets.nhle.com/mugs/nhl/20182019/BOS/8477956.png
2018020545,6,8477987,Ryan,Donato,17,C,https://assets.nhle.com/mugs/nhl/20182019/BOS/8477987.png
2018020545,6,8478046,Danton,Heinen,43,C,https://assets.nhle.com/mugs/nhl/20182019/BOS/8478046.png
2018020545,6,8478443,Brandon,Carlo,25,D,https://assets.nhle.com/mugs/nhl/20182019/BOS/8478443.png
2018020545,6,8478569,Noel,Acciari,55,C,https://assets.nhle.com/mugs/nhl/20182019/BOS/8478569.png
2018020545,6,8479325,Charlie,McAvoy,73,D,https://assets.nhle.com/mugs/nhl/20182019/BOS/8479325.png
2018020546,29,8471273,Brandon,Dubinsky,17,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8471273.png
2018020546,29,8473422,Nick,Foligno,71,L,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8473422.png
2018020546,4,8473512,Claude,Giroux,28,R,https://assets.nhle.com/mugs/nhl/20182019/PHI/8473512.png
2018020546,4,8473584,Andrew,MacDonald,47,D,https://assets.nhle.com/mugs/nhl/20182019/PHI/8473584.png
2018020546,4,8473607,Michal,Neuvirth,30,G,https://assets.nhle.com/mugs/nhl/20182019/PHI/8473607.png
2018020546,4,8474037,James,van Riemsdyk,25,L,https://assets.nhle.com/mugs/nhl/20182019/PHI/8474037.png
2018020546,29,8474062,Riley,Nash,20,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8474062.png
2018020546,4,8474161,Jakub,Voracek,93,R,https://assets.nhle.com/mugs/nhl/20182019/PHI/8474161.png
2018020546,4,8474190,Wayne,Simmonds,17,R,https://assets.nhle.com/mugs/nhl/20182019/PHI/8474190.png
2018020546,4,8474668,Dale,Weise,22,R,https://assets.nhle.com/mugs/nhl/20182019/PHI/8474668.png
2018020546,29,8474715,Cam,Atkinson,13,R,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8474715.png
2018020546,29,8475233,David,Savard,58,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8475233.png
2018020546,4,8475321,Phil,Varone,44,C,https://assets.nhle.com/mugs/nhl/20182019/PHI/8475321.png
2018020546,4,8475462,Radko,Gudas,3,D,https://assets.nhle.com/mugs/nhl/20182019/PHI/8475462.png
2018020546,29,8475683,Sergei,Bobrovsky,72,G,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8475683.png
2018020546,29,8476432,Boone,Jenner,38,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8476432.png
2018020546,29,8476449,Scott,Harrington,4,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8476449.png
2018020546,4,8476461,Sean,Couturier,14,C,https://assets.nhle.com/mugs/nhl/20182019/PHI/8476461.png
2018020546,29,8476850,Ryan,Murray,27,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8476850.png
2018020546,4,8476872,Scott,Laughton,21,L,https://assets.nhle.com/mugs/nhl/20182019/PHI/8476872.png
2018020546,4,8476906,Shayne,Gostisbehere,53,D,https://assets.nhle.com/mugs/nhl/20182019/PHI/8476906.png
2018020546,29,8476914,Joonas,Korpisalo,70,G,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8476914.png
2018020546,29,8476981,Josh,Anderson,77,R,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8476981.png
2018020546,4,8477290,Michael,Raffl,12,L,https://assets.nhle.com/mugs/nhl/20182019/PHI/8477290.png
2018020546,29,8477407,Anthony,Duclair,91,L,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8477407.png
2018020546,29,8477416,Oliver,Bjorkstrand,28,R,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8477416.png
2018020546,4,8477462,Robert,Hagg,8,D,https://assets.nhle.com/mugs/nhl/20182019/PHI/8477462.png
2018020546,29,8477495,Seth,Jones,3,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8477495.png
2018020546,29,8477505,Alexander,Wennberg,10,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8477505.png
2018020546,4,8477948,Travis,Sanheim,6,D,https://assets.nhle.com/mugs/nhl/20182019/PHI/8477948.png
2018020546,4,8478067,Oskar,Lindblom,23,L,https://assets.nhle.com/mugs/nhl/20182019/PHI/8478067.png
2018020546,4,8478439,Travis,Konecny,11,C,https://assets.nhle.com/mugs/nhl/20182019/PHI/8478439.png
2018020546,29,8478460,Zach,Werenski,8,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8478460.png
2018020546,4,8478500,Ivan,Provorov,9,D,https://assets.nhle.com/mugs/nhl/20182019/PHI/8478500.png
2018020546,29,8478541,Markus,Hannikainen,37,L,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8478541.png
2018020546,29,8478550,Artemi,Panarin,9,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8478550.png
2018020546,29,8478906,Markus,Nutivaara,65,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8478906.png
2018020546,4,8479394,Carter,Hart,79,G,https://assets.nhle.com/mugs/nhl/20182019/PHI/8479394.png
2018020546,29,8479400,Pierre-Luc,Dubois,18,L,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8479400.png
2018020546,4,8479974,Nolan,Patrick,19,C,https://assets.nhle.com/mugs/nhl/20182019/PHI/8479974.png
2018020547,13,8466141,Roberto,Luongo,1,G,https://assets.nhle.com/mugs/nhl/20182019/FLA/8466141.png
2018020547,17,8468509,Niklas,Kronwall,55,D,https://assets.nhle.com/mugs/nhl/20182019/DET/8468509.png
2018020547,17,8470110,Trevor,Daley,83,D,https://assets.nhle.com/mugs/nhl/20182019/DET/8470110.png
2018020547,17,8470144,Frans,Nielsen,51,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8470144.png
2018020547,17,8470318,Jonathan,Ericsson,52,D,https://assets.nhle.com/mugs/nhl/20182019/DET/8470318.png
2018020547,17,8470598,Thomas,Vanek,26,L,https://assets.nhle.com/mugs/nhl/20182019/DET/8470598.png
2018020547,17,8470657,Jimmy,Howard,35,G,https://assets.nhle.com/mugs/nhl/20182019/DET/8470657.png
2018020547,13,8471426,Troy,Brouwer,22,R,https://assets.nhle.com/mugs/nhl/20182019/FLA/8471426.png
2018020547,17,8471716,Justin,Abdelkader,8,L,https://assets.nhle.com/mugs/nhl/20182019/DET/8471716.png
2018020547,13,8471735,Keith,Yandle,3,D,https://assets.nhle.com/mugs/nhl/20182019/FLA/8471735.png
2018020547,13,8473503,James,Reimer,34,G,https://assets.nhle.com/mugs/nhl/20182019/FLA/8473503.png
2018020547,17,8473541,Jonathan,Bernier,45,G,https://assets.nhle.com/mugs/nhl/20182019/DET/8473541.png
2018020547,13,8474098,Colton,Sceviour,7,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8474098.png
2018020547,13,8474149,Evgenii,Dadonov,63,R,https://assets.nhle.com/mugs/nhl/20182019/FLA/8474149.png
2018020547,13,8474230,Micheal,Haley,18,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8474230.png
2018020547,17,8474679,Gustav,Nyquist,14,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8474679.png
2018020547,13,8474884,Mike,Hoffman,68,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8474884.png
2018020547,17,8475263,Wade,Megan,22,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8475263.png
2018020547,17,8475324,Nick,Jensen,3,D,https://assets.nhle.com/mugs/nhl/20182019/DET/8475324.png
2018020547,13,8475796,Mark,Pysyk,13,D,https://assets.nhle.com/mugs/nhl/20182019/FLA/8475796.png
2018020547,13,8476456,Jonathan,Huberdeau,11,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8476456.png
2018020547,17,8476822,Luke,Glendening,41,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8476822.png
2018020547,13,8476875,Mike,Matheson,19,D,https://assets.nhle.com/mugs/nhl/20182019/FLA/8476875.png
2018020547,17,8476924,Martin,Frk,42,R,https://assets.nhle.com/mugs/nhl/20182019/DET/8476924.png
2018020547,13,8477346,MacKenzie,Weegar,52,D,https://assets.nhle.com/mugs/nhl/20182019/FLA/8477346.png
2018020547,17,8477455,Jacob,de la Rose,61,L,https://assets.nhle.com/mugs/nhl/20182019/DET/8477455.png
2018020547,17,8477479,Tyler,Bertuzzi,59,L,https://assets.nhle.com/mugs/nhl/20182019/DET/8477479.png
2018020547,13,8477493,Aleksander,Barkov,16,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8477493.png
2018020547,13,8477932,Aaron,Ekblad,5,D,https://assets.nhle.com/mugs/nhl/20182019/FLA/8477932.png
2018020547,17,8477946,Dylan,Larkin,71,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8477946.png
2018020547,13,8477955,Jared,McCann,90,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8477955.png
2018020547,13,8477963,Jayce,Hawryluk,8,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8477963.png
2018020547,17,8478036,Christoffer,Ehn,70,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8478036.png
2018020547,13,8478366,Frank,Vatrano,72,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8478366.png
2018020547,13,8478843,Denis,Malgin,62,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8478843.png
2018020547,17,8479395,Dennis,Cholowski,21,D,https://assets.nhle.com/mugs/nhl/20182019/DET/8479395.png
2018020547,13,8479404,Henrik,Borgstrom,95,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8479404.png
2018020547,17,8479425,Filip,Hronek,17,D,https://assets.nhle.com/mugs/nhl/20182019/DET/8479425.png
2018020547,17,8479992,Michael,Rasmussen,27,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8479992.png
2018020547,13,8480955,Bogdan,Kiselevich,55,D,https://assets.nhle.com/mugs/nhl/20182019/FLA/8480955.png
2018020548,20,8469608,Mike,Smith,41,G,https://assets.nhle.com/mugs/nhl/20182019/CGY/8469608.png
2018020548,19,8470151,Jay,Bouwmeester,19,D,https://assets.nhle.com/mugs/nhl/20182019/STL/8470151.png
2018020548,19,8470257,Alexander,Steen,20,L,https://assets.nhle.com/mugs/nhl/20182019/STL/8470257.png
2018020548,20,8470966,Mark,Giordano,5,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8470966.png
2018020548,20,8471707,James,Neal,18,L,https://assets.nhle.com/mugs/nhl/20182019/CGY/8471707.png
2018020548,19,8471761,Chris,Butler,25,D,https://assets.nhle.com/mugs/nhl/20182019/STL/8471761.png
2018020548,20,8473564,Michael,Frolik,67,R,https://assets.nhle.com/mugs/nhl/20182019/CGY/8473564.png
2018020548,19,8474034,Patrick,Maroon,7,L,https://assets.nhle.com/mugs/nhl/20182019/STL/8474034.png
2018020548,19,8474102,David,Perron,57,L,https://assets.nhle.com/mugs/nhl/20182019/STL/8474102.png
2018020548,19,8474145,Robert,Bortuzzo,41,D,https://assets.nhle.com/mugs/nhl/20182019/STL/8474145.png
2018020548,20,8474150,Mikael,Backlund,11,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8474150.png
2018020548,19,8474596,Jake,Allen,34,G,https://assets.nhle.com/mugs/nhl/20182019/STL/8474596.png
2018020548,20,8474612,Travis,Hamonic,24,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8474612.png
2018020548,20,8474673,TJ,Brodie,7,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8474673.png
2018020548,19,8475098,Tyler,Bozak,21,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8475098.png
2018020548,19,8475158,Ryan,O'Reilly,90,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8475158.png
2018020548,19,8475170,Brayden,Schenn,10,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8475170.png
2018020548,19,8475325,Jordan,Nolan,71,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8475325.png
2018020548,19,8475765,Vladimir,Tarasenko,91,R,https://assets.nhle.com/mugs/nhl/20182019/STL/8475765.png
2018020548,19,8475768,Jaden,Schwartz,17,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8475768.png
2018020548,20,8476346,Johnny,Gaudreau,13,L,https://assets.nhle.com/mugs/nhl/20182019/CGY/8476346.png
